id,label
3699,0.005001068115234375
3700,0.005001068115234375
3701,0.99462890625
3702,0.005001068115234375
3703,0.005001068115234375
3704,0.005001068115234375
3705,0.005001068115234375
3706,0.99365234375
3707,0.99462890625
3708,0.9921875
3709,0.005001068115234375
3710,0.9921875
3711,0.005001068115234375
3712,0.005001068115234375
3713,0.99462890625
3714,0.006336212158203125
3715,0.99462890625
3716,0.99462890625
3717,0.99462890625
3718,0.99365234375
3719,0.99462890625
3720,0.005001068115234375
3721,0.005001068115234375
3722,0.99462890625
3723,0.005001068115234375
3724,0.005001068115234375
3725,0.005001068115234375
3726,0.005001068115234375
3727,0.005001068115234375
3728,0.005001068115234375
3729,0.005001068115234375
3730,0.005001068115234375
3731,0.005001068115234375
3732,0.005001068115234375
3733,0.005001068115234375
3734,0.98828125
3735,0.54541015625
3736,0.99462890625
3737,0.005001068115234375
3738,0.005001068115234375
3739,0.99462890625
3740,0.005001068115234375
3741,0.99462890625
3742,0.99462890625
3743,0.005001068115234375
3744,0.99462890625
3745,0.005001068115234375
3746,0.005001068115234375
3747,0.291259765625
3748,0.005001068115234375
3749,0.99462890625
3750,0.98388671875
3751,0.9921875
3752,0.99462890625
3753,0.005001068115234375
3754,0.98193359375
3755,0.96728515625
3756,0.98193359375
3757,0.89453125
3758,0.99462890625
3759,0.005001068115234375
3760,0.005001068115234375
3761,0.99462890625
3762,0.005001068115234375
3763,0.005001068115234375
3764,0.005001068115234375
3765,0.99462890625
3766,0.005001068115234375
3767,0.005001068115234375
3768,0.98583984375
3769,0.005001068115234375
3770,0.9921875
3771,0.99462890625
3772,0.96337890625
3773,0.00959014892578125
3774,0.99365234375
3775,0.978515625
3776,0.005283355712890625
3777,0.005176544189453125
3778,0.99462890625
3779,0.005001068115234375
3780,0.99462890625
3781,0.005001068115234375
3782,0.005001068115234375
3783,0.99462890625
3784,0.99462890625
3785,0.99462890625
3786,0.005001068115234375
3787,0.99462890625
3788,0.97314453125
3789,0.99365234375
3790,0.005001068115234375
3791,0.005001068115234375
3792,0.99462890625
3793,0.99462890625
3794,0.98681640625
3795,0.99462890625
3796,0.005001068115234375
3797,0.97998046875
3798,0.005001068115234375
3799,0.99462890625
3800,0.99365234375
3801,0.99365234375
3802,0.97119140625
3803,0.99462890625
3804,0.005001068115234375
3805,0.99462890625
3806,0.99462890625
3807,0.99462890625
3808,0.99462890625
3809,0.99365234375
3810,0.99462890625
3811,0.99462890625
3812,0.99462890625
3813,0.99365234375
3814,0.99462890625
3815,0.005001068115234375
3816,0.99462890625
3817,0.9921875
3818,0.99462890625
3819,0.99462890625
3820,0.99462890625
3821,0.005001068115234375
3822,0.005001068115234375
3823,0.99462890625
3824,0.007720947265625
3825,0.005001068115234375
3826,0.99462890625
3827,0.99462890625
3828,0.99365234375
3829,0.99462890625
3830,0.005001068115234375
3831,0.005001068115234375
3832,0.005001068115234375
3833,0.99462890625
3834,0.005001068115234375
3835,0.005001068115234375
3836,0.98828125
3837,0.005001068115234375
3838,0.99169921875
3839,0.005001068115234375
3840,0.005001068115234375
3841,0.005001068115234375
3842,0.005001068115234375
3843,0.005001068115234375
3844,0.99462890625
3845,0.005001068115234375
3846,0.005001068115234375
3847,0.005001068115234375
3848,0.99462890625
3849,0.99462890625
3850,0.005001068115234375
3851,0.005001068115234375
3852,0.005001068115234375
3853,0.005001068115234375
3854,0.005001068115234375
3855,0.99462890625
3856,0.005001068115234375
3857,0.005001068115234375
3858,0.99462890625
3859,0.005001068115234375
3860,0.99462890625
3861,0.005001068115234375
3862,0.98681640625
3863,0.005001068115234375
3864,0.005001068115234375
3865,0.005001068115234375
3866,0.005001068115234375
3867,0.93310546875
3868,0.005001068115234375
3869,0.005001068115234375
3870,0.005001068115234375
3871,0.005001068115234375
3872,0.005001068115234375
3873,0.005001068115234375
3874,0.99462890625
3875,0.99462890625
3876,0.005001068115234375
3877,0.99462890625
3878,0.005001068115234375
3879,0.005001068115234375
3880,0.005001068115234375
3881,0.0061187744140625
3882,0.99462890625
3883,0.005001068115234375
3884,0.99462890625
3885,0.005001068115234375
3886,0.005001068115234375
3887,0.005001068115234375
3888,0.005001068115234375
3889,0.005001068115234375
3890,0.005001068115234375
3891,0.99462890625
3892,0.005001068115234375
3893,0.99462890625
3894,0.99462890625
3895,0.005001068115234375
3896,0.9921875
3897,0.99462890625
3898,0.005001068115234375
3899,0.99462890625
3900,0.005001068115234375
3901,0.005001068115234375
3902,0.005001068115234375
3903,0.005001068115234375
3904,0.99462890625
3905,0.99462890625
3906,0.005237579345703125
3907,0.99462890625
3908,0.99169921875
3909,0.99462890625
3910,0.99365234375
3911,0.005001068115234375
3912,0.005001068115234375
3913,0.99169921875
3914,0.9921875
3915,0.99462890625
3916,0.005001068115234375
3917,0.99462890625
3918,0.99462890625
3919,0.99462890625
3920,0.005001068115234375
3921,0.99462890625
3922,0.2213134765625
3923,0.99462890625
3924,0.99462890625
3925,0.99462890625
3926,0.9765625
3927,0.99462890625
3928,0.99462890625
3929,0.99462890625
3930,0.005001068115234375
3931,0.939453125
3932,0.005001068115234375
3933,0.98681640625
3934,0.1558837890625
3935,0.006496429443359375
3936,0.005001068115234375
3937,0.94775390625
3938,0.005001068115234375
3939,0.9921875
3940,0.99462890625
3941,0.98681640625
3942,0.99462890625
3943,0.99462890625
3944,0.005001068115234375
3945,0.99462890625
3946,0.99462890625
3947,0.99462890625
3948,0.99462890625
3949,0.990234375
3950,0.99072265625
3951,0.005001068115234375
3952,0.99462890625
3953,0.005001068115234375
3954,0.98974609375
3955,0.9921875
3956,0.99462890625
3957,0.005001068115234375
3958,0.005001068115234375
3959,0.005001068115234375
3960,0.95263671875
3961,0.99365234375
3962,0.99365234375
3963,0.005001068115234375
3964,0.005001068115234375
3965,0.99462890625
3966,0.99462890625
3967,0.99462890625
3968,0.99072265625
3969,0.99462890625
3970,0.85107421875
3971,0.005001068115234375
3972,0.99365234375
3973,0.99169921875
3974,0.99462890625
3975,0.005001068115234375
3976,0.005001068115234375
3977,0.005001068115234375
3978,0.005001068115234375
3979,0.99462890625
3980,0.0067138671875
3981,0.99365234375
3982,0.005001068115234375
3983,0.005001068115234375
3984,0.98974609375
3985,0.99462890625
3986,0.99462890625
3987,0.005001068115234375
3988,0.99462890625
3989,0.99462890625
3990,0.99462890625
3991,0.005001068115234375
3992,0.005001068115234375
3993,0.005001068115234375
3994,0.005001068115234375
3995,0.005001068115234375
3996,0.99462890625
3997,0.99462890625
3998,0.99462890625
3999,0.99462890625
4000,0.005001068115234375
4001,0.99365234375
4002,0.005001068115234375
4003,0.005001068115234375
4004,0.005001068115234375
4005,0.005001068115234375
4006,0.99462890625
4007,0.005001068115234375
4008,0.005001068115234375
4009,0.97509765625
4010,0.005001068115234375
4011,0.005001068115234375
4012,0.005001068115234375
4013,0.005001068115234375
4014,0.005001068115234375
4015,0.005001068115234375
4016,0.005001068115234375
4017,0.005001068115234375
4018,0.005001068115234375
4019,0.005001068115234375
4020,0.005001068115234375
4021,0.99365234375
4022,0.005001068115234375
4023,0.99462890625
4024,0.99462890625
4025,0.99462890625
4026,0.98193359375
4027,0.99365234375
4028,0.005001068115234375
4029,0.005001068115234375
4030,0.005001068115234375
4031,0.99462890625
4032,0.99365234375
4033,0.99462890625
4034,0.005001068115234375
4035,0.005001068115234375
4036,0.99462890625
4037,0.005001068115234375
4038,0.005001068115234375
4039,0.005001068115234375
4040,0.99462890625
4041,0.88134765625
4042,0.99462890625
4043,0.99462890625
4044,0.99462890625
4045,0.005001068115234375
4046,0.005001068115234375
4047,0.005001068115234375
4048,0.005001068115234375
4049,0.99462890625
4050,0.99462890625
4051,0.005001068115234375
4052,0.005001068115234375
4053,0.99462890625
4054,0.99462890625
4055,0.951171875
4056,0.005001068115234375
4057,0.99462890625
4058,0.005001068115234375
4059,0.005001068115234375
4060,0.005001068115234375
4061,0.005001068115234375
4062,0.99462890625
4063,0.96875
4064,0.005001068115234375
4065,0.005001068115234375
4066,0.52001953125
4067,0.99365234375
4068,0.005001068115234375
4069,0.99462890625
4070,0.005001068115234375
4071,0.99462890625
4072,0.99462890625
4073,0.99462890625
4074,0.005001068115234375
4075,0.005001068115234375
4076,0.005001068115234375
4077,0.99462890625
4078,0.005001068115234375
4079,0.005001068115234375
4080,0.99072265625
4081,0.0491943359375
4082,0.99462890625
4083,0.98291015625
4084,0.005001068115234375
4085,0.005001068115234375
4086,0.99462890625
4087,0.005001068115234375
4088,0.005001068115234375
4089,0.99462890625
4090,0.99462890625
4091,0.9921875
4092,0.99365234375
4093,0.005001068115234375
4094,0.005001068115234375
4095,0.98828125
4096,0.005001068115234375
4097,0.005001068115234375
4098,0.005001068115234375
4099,0.99365234375
4100,0.005001068115234375
4101,0.005001068115234375
4102,0.99462890625
4103,0.99462890625
4104,0.99462890625
4105,0.005001068115234375
4106,0.005001068115234375
4107,0.99462890625
4108,0.9921875
4109,0.005001068115234375
4110,0.99462890625
4111,0.005001068115234375
4112,0.005001068115234375
4113,0.99072265625
4114,0.005001068115234375
4115,0.005001068115234375
4116,0.99365234375
4117,0.005001068115234375
4118,0.005001068115234375
4119,0.005001068115234375
4120,0.005001068115234375
4121,0.99462890625
4122,0.98583984375
4123,0.005001068115234375
4124,0.005001068115234375
4125,0.99462890625
4126,0.99462890625
4127,0.005001068115234375
4128,0.005001068115234375
4129,0.110107421875
4130,0.99462890625
4131,0.99462890625
4132,0.99462890625
4133,0.005001068115234375
4134,0.005001068115234375
4135,0.98828125
4136,0.99462890625
4137,0.005001068115234375
4138,0.99267578125
4139,0.005001068115234375
4140,0.005001068115234375
4141,0.99462890625
4142,0.99462890625
4143,0.99462890625
4144,0.99462890625
4145,0.99462890625
4146,0.005001068115234375
4147,0.005001068115234375
4148,0.005001068115234375
4149,0.005001068115234375
4150,0.005001068115234375
4151,0.005001068115234375
4152,0.99462890625
4153,0.005001068115234375
4154,0.005001068115234375
4155,0.99365234375
4156,0.005001068115234375
4157,0.005001068115234375
4158,0.005001068115234375
4159,0.005001068115234375
4160,0.005001068115234375
4161,0.99462890625
4162,0.005001068115234375
4163,0.005001068115234375
4164,0.99462890625
4165,0.99462890625
4166,0.99462890625
4167,0.005001068115234375
4168,0.005001068115234375
4169,0.005001068115234375
4170,0.99462890625
4171,0.99462890625
4172,0.005001068115234375
4173,0.99462890625
4174,0.99462890625
4175,0.99462890625
4176,0.99462890625
4177,0.99462890625
4178,0.79345703125
4179,0.057708740234375
4180,0.97802734375
4181,0.005001068115234375
4182,0.005001068115234375
4183,0.005001068115234375
4184,0.005001068115234375
4185,0.005001068115234375
4186,0.99462890625
4187,0.005001068115234375
4188,0.005001068115234375
4189,0.005001068115234375
4190,0.99462890625
4191,0.984375
4192,0.99462890625
4193,0.005001068115234375
4194,0.99462890625
4195,0.98193359375
4196,0.98193359375
4197,0.005001068115234375
4198,0.96435546875
4199,0.98681640625
4200,0.10211181640625
4201,0.005001068115234375
4202,0.005001068115234375
4203,0.99462890625
4204,0.005001068115234375
4205,0.005001068115234375
4206,0.99365234375
4207,0.005001068115234375
4208,0.9921875
4209,0.005001068115234375
4210,0.99072265625
4211,0.005001068115234375
4212,0.005001068115234375
4213,0.005001068115234375
4214,0.005001068115234375
4215,0.99462890625
4216,0.95849609375
4217,0.005001068115234375
4218,0.99462890625
4219,0.99462890625
4220,0.005001068115234375
4221,0.005001068115234375
4222,0.005001068115234375
4223,0.99462890625
4224,0.9921875
4225,0.005001068115234375
4226,0.005001068115234375
4227,0.005001068115234375
4228,0.005001068115234375
4229,0.99462890625
4230,0.99462890625
4231,0.99462890625
4232,0.005001068115234375
4233,0.99462890625
4234,0.005001068115234375
4235,0.99462890625
4236,0.005001068115234375
4237,0.99462890625
4238,0.306884765625
4239,0.005001068115234375
4240,0.99462890625
4241,0.005001068115234375
4242,0.99462890625
4243,0.99462890625
4244,0.005001068115234375
4245,0.99462890625
4246,0.99169921875
4247,0.99462890625
4248,0.9296875
4249,0.005001068115234375
4250,0.005001068115234375
4251,0.99462890625
4252,0.99365234375
4253,0.005001068115234375
4254,0.005001068115234375
4255,0.99462890625
4256,0.005001068115234375
4257,0.99462890625
4258,0.99462890625
4259,0.99462890625
4260,0.99462890625
4261,0.98828125
4262,0.005573272705078125
4263,0.005001068115234375
4264,0.99462890625
4265,0.99462890625
4266,0.005001068115234375
4267,0.99462890625
4268,0.99462890625
4269,0.005001068115234375
4270,0.005001068115234375
4271,0.005001068115234375
4272,0.98876953125
4273,0.005001068115234375
4274,0.99462890625
4275,0.005001068115234375
4276,0.984375
4277,0.005001068115234375
4278,0.005001068115234375
4279,0.005001068115234375
4280,0.006885528564453125
4281,0.005001068115234375
4282,0.99462890625
4283,0.005001068115234375
4284,0.005001068115234375
4285,0.005001068115234375
4286,0.005001068115234375
4287,0.99462890625
4288,0.005001068115234375
4289,0.99462890625
4290,0.99462890625
4291,0.005001068115234375
4292,0.005001068115234375
4293,0.005001068115234375
4294,0.99365234375
4295,0.99462890625
4296,0.005001068115234375
4297,0.99462890625
4298,0.005001068115234375
4299,0.99462890625
4300,0.99462890625
4301,0.005001068115234375
4302,0.87353515625
4303,0.99462890625
4304,0.99462890625
4305,0.011138916015625
4306,0.005001068115234375
4307,0.99462890625
4308,0.005001068115234375
4309,0.99462890625
4310,0.005001068115234375
4311,0.005001068115234375
4312,0.005001068115234375
4313,0.005001068115234375
4314,0.99462890625
4315,0.99462890625
4316,0.99462890625
4317,0.99462890625
4318,0.005001068115234375
4319,0.99462890625
4320,0.005001068115234375
4321,0.986328125
4322,0.99462890625
4323,0.005001068115234375
4324,0.005001068115234375
4325,0.99365234375
4326,0.005001068115234375
4327,0.99462890625
4328,0.99462890625
4329,0.005001068115234375
4330,0.99462890625
4331,0.005001068115234375
4332,0.005001068115234375
4333,0.99365234375
4334,0.98974609375
4335,0.99462890625
4336,0.99462890625
4337,0.005001068115234375
4338,0.99462890625
4339,0.005001068115234375
4340,0.95947265625
4341,0.99462890625
4342,0.94921875
4343,0.98681640625
4344,0.99462890625
4345,0.005001068115234375
4346,0.005001068115234375
4347,0.98974609375
4348,0.005001068115234375
4349,0.99462890625
4350,0.96923828125
4351,0.99462890625
4352,0.99462890625
4353,0.96875
4354,0.99462890625
4355,0.005001068115234375
4356,0.0099945068359375
4357,0.98681640625
4358,0.99462890625
4359,0.005001068115234375
4360,0.82275390625
4361,0.005001068115234375
4362,0.99462890625
4363,0.005001068115234375
4364,0.005001068115234375
4365,0.005001068115234375
4366,0.006565093994140625
4367,0.99462890625
4368,0.005001068115234375
4369,0.99462890625
4370,0.99462890625
4371,0.005001068115234375
4372,0.005001068115234375
4373,0.005001068115234375
4374,0.005001068115234375
4375,0.99462890625
4376,0.005001068115234375
4377,0.005001068115234375
4378,0.99462890625
4379,0.005001068115234375
4380,0.005001068115234375
4381,0.005001068115234375
4382,0.005001068115234375
4383,0.99462890625
4384,0.005001068115234375
4385,0.99462890625
4386,0.0099945068359375
4387,0.005001068115234375
4388,0.99462890625
4389,0.005001068115234375
4390,0.99462890625
4391,0.99462890625
4392,0.005001068115234375
4393,0.99462890625
4394,0.005001068115234375
4395,0.005001068115234375
4396,0.99462890625
4397,0.99462890625
4398,0.005001068115234375
4399,0.005001068115234375
4400,0.98876953125
4401,0.99462890625
4402,0.005001068115234375
4403,0.005001068115234375
4404,0.99462890625
4405,0.97509765625
4406,0.99462890625
4407,0.99072265625
4408,0.99462890625
4409,0.9921875
4410,0.99462890625
4411,0.99462890625
4412,0.005001068115234375
4413,0.99462890625
4414,0.005001068115234375
4415,0.99462890625
4416,0.99462890625
4417,0.99462890625
4418,0.005001068115234375
4419,0.005001068115234375
4420,0.99462890625
4421,0.99462890625
4422,0.99462890625
4423,0.005001068115234375
4424,0.99462890625
4425,0.005001068115234375
4426,0.99462890625
4427,0.99462890625
4428,0.005001068115234375
4429,0.99462890625
4430,0.99462890625
4431,0.005001068115234375
4432,0.97412109375
4433,0.005001068115234375
4434,0.99462890625
4435,0.005001068115234375
4436,0.99462890625
4437,0.99462890625
4438,0.005001068115234375
4439,0.99462890625
4440,0.005001068115234375
